prediction,confidence,breed
black-and-tan_coonhound,0.040436900000000005,True
Newfoundland,0.0282283,True
cocker_spaniel,0.437216,True
miniature_poodle,0.277191,True
toy_poodle,0.157402,True
Labrador_retriever,0.836052,True
Staffordshire_bullterrier,0.0470691,True
beagle,0.0360071,True
West_Highland_white_terrier,0.7143189999999999,True
Siberian_husky,0.0919133,True
Great_Pyrenees,0.0460382,True
Siberian_husky,0.245048,True
Pembroke,0.223716,True
dingo,0.160753,False
Labrador_retriever,0.799551,True
Chesapeake_Bay_retriever,0.179975,True
vizsla,0.0046176,True
Bernese_mountain_dog,0.534327,True
Saint_Bernard,0.346312,True
Greater_Swiss_Mountain_dog,0.0949327,True
golden_retriever,0.874566,True
Irish_terrier,0.0373542,True
chow,0.016723599999999998,True
bloodhound,0.575751,True
redbone,0.24097,True
Tibetan_mastiff,0.08893480000000001,True
Pembroke,0.93112,True
Cardigan,0.0686982,True
basenji,8.17379e-05,True
Saluki,0.5099670000000001,True
Italian_greyhound,0.0904973,True
golden_retriever,0.0794058,True
basset,0.995368,True
Welsh_springer_spaniel,0.00193621,True
bathtub,0.000467919,False
Chesapeake_Bay_retriever,0.8379559999999999,True
Labrador_retriever,0.0620342,True
Weimaraner,0.0405991,True
French_bulldog,0.839097,True
Boston_bull,0.07879939999999999,True
toy_terrier,0.0152434,True
basset,0.32042,True
collie,0.215975,True
Appenzeller,0.12850699999999998,True
Italian_greyhound,0.734684,True
whippet,0.15048699999999998,True
Ibizan_hound,0.0397246,True
vizsla,0.960513,True
miniature_pinscher,0.00943065,True
American_Staffordshire_terrier,0.0087113,True
tabby,0.311861,False
window_screen,0.169123,False
Egyptian_cat,0.132932,False
tricycle,0.663601,False
Labrador_retriever,0.0334961,True
Pembroke,0.0188266,True
English_springer,0.383404,True
Boston_bull,0.134967,True
Cardigan,0.110481,True
German_short-haired_pointer,0.479896,True
vizsla,0.124353,True
bath_towel,0.0733202,False
basset,0.813507,True
beagle,0.146654,True
cocker_spaniel,0.00948502,True
miniature_pinscher,0.120298,True
Rhodesian_ridgeback,0.106395,True
beagle,0.106073,True
Chihuahua,0.238525,True
meerkat,0.104256,False
clumber,0.0525803,True
golden_retriever,0.913255,True
Labrador_retriever,0.0263286,True
cocker_spaniel,0.00937082,True
Pembroke,0.791416,True
Norwich_terrier,0.0613929,True
Chihuahua,0.0337257,True
street_sign,0.251801,False
umbrella,0.115123,False
traffic_light,0.0695338,False
tusker,0.473303,False
Indian_elephant,0.245646,False
ibex,0.0556607,False
Samoyed,0.281463,True
Angora,0.272066,False
Persian_cat,0.114854,False
Saluki,0.529012,True
Afghan_hound,0.25000300000000003,True
golden_retriever,0.16073900000000002,True
Weimaraner,0.291539,True
Chesapeake_Bay_retriever,0.278966,True
koala,0.12701700000000002,False
web_site,0.949591,False
dhole,0.0173258,False
golden_retriever,0.00694063,True
golden_retriever,0.762211,True
Labrador_retriever,0.0989849,True
cocker_spaniel,0.0171995,True
Pembroke,0.542982,True
Chihuahua,0.251988,True
Cardigan,0.107699,True
Labrador_retriever,0.85005,True
Chesapeake_Bay_retriever,0.074257,True
flat-coated_retriever,0.015579399999999997,True
Eskimo_dog,0.466778,True
Siberian_husky,0.406044,True
dingo,0.07341439999999999,False
golden_retriever,0.949562,True
Labrador_retriever,0.045947900000000014,True
kuvasz,0.00247094,True
chow,0.987997,True
Tibetan_mastiff,0.00709872,True
Newfoundland,0.00214033,True
golden_retriever,0.943082,True
Labrador_retriever,0.032409,True
kuvasz,0.00550072,True
Doberman,0.610946,True
miniature_pinscher,0.299603,True
kelpie,0.0630203,True
German_shepherd,0.707046,True
malinois,0.199396,True
Norwegian_elkhound,0.0491476,True
Pembroke,0.993225,True
Cardigan,0.00321648,True
Chihuahua,0.00208089,True
pug,0.5464060000000001,True
French_bulldog,0.404291,True
Brabancon_griffon,0.0440019,True
chow,0.822103,True
Norwich_terrier,0.106075,True
Norfolk_terrier,0.0373485,True
Italian_greyhound,0.259916,True
American_Staffordshire_terrier,0.198451,True
Staffordshire_bullterrier,0.127725,True
malamute,0.8124819999999999,True
Siberian_husky,0.0717125,True
Eskimo_dog,0.0557697,True
pug,0.369275,True
Labrador_retriever,0.265835,True
kuvasz,0.134697,True
Blenheim_spaniel,0.972494,True
Shih-Tzu,0.00663012,True
Bernese_mountain_dog,0.00623915,True
pug,0.943575,True
shower_cap,0.0252856,False
Siamese_cat,0.00284892,False
French_bulldog,0.999201,True
Chihuahua,0.000361178,True
Boston_bull,7.55616e-05,True
convertible,0.738995,False
sports_car,0.139952,False
car_wheel,0.0441727,False
kuvasz,0.309706,True
Great_Pyrenees,0.186136,True
Dandie_Dinmont,0.08634630000000001,True
Chihuahua,0.793469,True
toy_terrier,0.143528,True
can_opener,0.0322529,False
Samoyed,0.733942,True
Eskimo_dog,0.0350295,True
Staffordshire_bullterrier,0.029704700000000007,True
Mexican_hairless,0.330741,True
sea_lion,0.275645,False
Weimaraner,0.134203,True
Pembroke,0.809197,True
Rhodesian_ridgeback,0.05495,True
beagle,0.0389148,True
limousine,0.130432,False
tow_truck,0.0291754,False
shopping_cart,0.0263208,False
basset,0.821664,True
redbone,0.0875815,True
Weimaraner,0.026236400000000003,True
French_bulldog,0.995026,True
pug,0.000931908,True
bull_mastiff,0.000903211,True
Siberian_husky,0.700377,True
Eskimo_dog,0.166511,True
malamute,0.111411,True
golden_retriever,0.46976,True
Labrador_retriever,0.184172,True
English_setter,0.0734817,True
golden_retriever,0.714719,True
Tibetan_mastiff,0.120184,True
Labrador_retriever,0.105506,True
whippet,0.626152,True
borzoi,0.194742,True
Saluki,0.0273507,True
golden_retriever,0.953442,True
Labrador_retriever,0.0138341,True
redbone,0.00795775,True
French_bulldog,0.99165,True
boxer,0.00212864,True
Staffordshire_bullterrier,0.00149818,True
Pembroke,0.966327,True
Cardigan,0.0273557,True
basenji,0.00463323,True
French_bulldog,0.377417,True
Labrador_retriever,0.151317,True
muzzle,0.0829811,False
Samoyed,0.957979,True
Pomeranian,0.0138835,True
chow,0.00816748,True
Pembroke,0.511319,True
Cardigan,0.451038,True
Chihuahua,0.0292482,True
Irish_terrier,0.487574,True
Irish_setter,0.193054,True
Chesapeake_Bay_retriever,0.118184,True
Pomeranian,0.566142,True
Eskimo_dog,0.17840599999999998,True
Pembroke,0.0765069,True
Appenzeller,0.34170300000000003,True
Border_collie,0.199287,True
ice_lolly,0.193548,False
Chesapeake_Bay_retriever,0.425595,True
Irish_terrier,0.116317,True
Indian_elephant,0.07690219999999999,False
basset,0.555712,True
English_springer,0.22577,True
German_short-haired_pointer,0.175219,True
paper_towel,0.17027799999999998,False
Labrador_retriever,0.168086,True
spatula,0.0408359,False
Chihuahua,0.716012,True
malamute,0.078253,True
kelpie,0.0313789,True
Chihuahua,0.323581,True
Pekinese,0.0906465,True
papillon,0.0689569,True
orange,0.0970486,False
bagel,0.08585110000000001,False
banana,0.07611,False
